property_type,location,city,province_name,latitude,longitude,baths,purpose,bedrooms,Area Type,Area Size,Area Category
-0.11860224888024258,1.7150866150743436,1.7412154621509526,-0.15993405341092162,0.9641017267511229,0.5821746526018748,-1.1294752967408646,0.6282757708967243,-1.6371546835976947,0.4784661510287947,-0.5664058598462642,-0.8402634140102673
3.0200745349506533,1.8322559822364997,-0.16389240998259702,1.152217069451832,-1.2828844010052,-1.3051603555096465,-1.1294752967408646,-1.5916577501830478,-0.15426627531033837,0.4784661510287947,1.4428836153673876,0.1901609488463928
3.0200745349506533,1.8295930420737234,-2.069000282116147,-0.15993405341092162,0.3869598446510111,0.6062761107455467,-1.1294752967408646,-1.5916577501830478,-1.6371546835976947,0.4784661510287947,-0.1358438294433388,-0.8402634140102673
-0.11860224888024258,-0.6735707109359724,0.7886615260841778,-0.15993405341092162,0.4136502889134835,1.0291488286427335,1.1333292217114646,0.6282757708967243,0.8343259968812325,-2.090012005760086,-0.7099265366472394,-0.6685260202008239
-0.9032714448379665,1.2330944456118385,-0.16389240998259702,1.152217069451832,-1.290373601723412,-1.331257447388033,-1.1294752967408646,0.6282757708967243,-1.6371546835976947,0.4784661510287947,-0.308068641604509,-0.8402634140102673
-0.11860224888024258,-0.5697160445876979,1.7412154621509526,-0.15993405341092162,0.9619781790941301,0.5694328696578455,1.510463308120186,0.6282757708967243,3.3058066773601595,0.4784661510287947,1.4428836153673876,0.1901609488463928
-0.9032714448379665,-0.08239799479964002,-0.16389240998259702,1.152217069451832,-1.2928005972645877,-1.3009133029023003,-1.1294752967408646,0.6282757708967243,-1.6371546835976947,0.4784661510287947,0.5530554192013419,1.392322705512496
-0.11860224888024258,1.933447708421998,1.7412154621509526,-0.15993405341092162,0.9738222017615067,0.5968426401862956,-0.3752071239234215,0.6282757708967243,0.34002986078544706,0.4784661510287947,-0.5664058598462642,-0.8402634140102673
-0.11860224888024258,-0.41526551514667404,-1.1164463460493719,-1.4720851762736753,0.9945600653245441,0.5773332101223865,1.1333292217114646,-1.5916577501830478,0.8343259968812325,-2.090012005760086,-0.5664058598462642,-0.6685260202008239
3.0200745349506533,0.9028898654275807,1.7412154621509526,-0.15993405341092162,0.9549358820354586,0.6052223906506606,0.3790610488940215,-1.5916577501830478,0.34002986078544706,0.4784661510287947,0.5817595545615368,1.392322705512496
3.0200745349506533,1.2304315054490622,-0.16389240998259702,1.152217069451832,-1.283317486322145,-1.324932259986548,-0.3752071239234215,0.6282757708967243,-0.15426627531033837,0.4784661510287947,-0.16454796480353387,-0.8402634140102673
